date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2024-06-14,EWMA,,0.017979257358506636,0.029575878354743415,
2024-06-17,EWMA,,0.019073228769640467,0.03137546132605857,
2024-06-18,EWMA,,0.01888642964336797,0.03106817676334031,
2024-06-19,EWMA,,0.01874966267835895,0.030843195105900473,
2024-06-20,EWMA,,0.01817925610922478,0.029904876299674765,
2024-06-21,EWMA,,0.01765184514861317,0.029037285269468666,
2024-06-24,EWMA,,0.017753294878161286,0.029204170074575316,
2024-06-25,EWMA,,0.017323374690417025,0.028496951365736007,
2024-06-26,EWMA,,0.017444275781811226,0.028695833661079466,
2024-06-27,EWMA,,0.017084963591362284,0.028104765107790957,
2024-06-28,EWMA,,0.01685157234214798,0.027720836502833426,
2024-07-01,EWMA,,0.01660722918996332,0.027318892017489663,
2024-07-02,EWMA,,0.01634367142702981,0.02688533949746404,
2024-07-03,EWMA,,0.015846950392903094,0.02606823339632559,
2024-07-04,EWMA,,0.015409575084390623,0.025348751013822574,
2024-07-05,EWMA,,0.015655643495414814,0.02575353354995737,
2024-07-08,EWMA,,0.01528584689458296,0.02514521814158897,
2024-07-09,EWMA,,0.014905322775464448,0.024519255965639017,
2024-07-10,EWMA,,0.014460260124032875,0.02378712790403408,
2024-07-11,EWMA,,0.014119629844142135,0.02322679109361381,
2024-07-12,EWMA,,0.013823427860835067,0.022739538831073686,
2024-07-15,EWMA,,0.014009924535983119,0.02304632586169223,
2024-07-16,EWMA,,0.013647008593459301,0.02244932913624055,
2024-07-17,EWMA,,0.013333848478838894,0.02193418074768998,
2024-07-18,EWMA,,0.01292801585348311,0.021266586078979716,
2024-07-19,EWMA,,0.013119186036727608,0.021581061030416918,
2024-07-22,EWMA,,0.013325210110660745,0.021919970632036927,
2024-07-23,EWMA,,0.012921589267065806,0.02125601434432325,
2024-07-24,EWMA,,0.012565144529323093,0.02066966275073649,
2024-07-25,EWMA,,0.012834389844391244,0.021112571294023597,
2024-07-26,EWMA,,0.012497028746376577,0.02055761228778947,
2024-07-29,EWMA,,0.012177325547552633,0.020031700525724082,
2024-07-30,EWMA,,0.011809126999897729,0.019426013914831765,
2024-07-31,EWMA,,0.01198768063893034,0.019719734651040408,
2024-08-01,EWMA,,0.011627821698735863,0.019127766694420494,
2024-08-02,EWMA,,0.01130292272815259,0.018593307887811012,
2024-08-05,EWMA,,0.01158967065298971,0.019065008224168074,
2024-08-06,EWMA,,0.016995059126667253,0.02795687226336763,
2024-08-07,EWMA,,0.016985231263877614,0.027940705429078675,
2024-08-08,EWMA,,0.016662760493421972,0.027410241011679146,
2024-08-09,EWMA,,0.01615633676947709,0.026577173985789813,
2024-08-12,EWMA,,0.015715946830574316,0.025852732536294748,
2024-08-13,EWMA,,0.01523843833030745,0.025067231053355756,
2024-08-14,EWMA,,0.014953014653826039,0.024597709105543833,
2024-08-15,EWMA,,0.01577411918483276,0.02594842605904989,
2024-08-16,EWMA,,0.01538290010824865,0.025304870678069028,
2024-08-19,EWMA,,0.01547655689092812,0.02545893608557676,
2024-08-20,EWMA,,0.01592480696820065,0.026196307462690072,
2024-08-21,EWMA,,0.01665379642616562,0.027395495121042442,
2024-08-22,EWMA,,0.016681054605473734,0.027440334826004293,
2024-08-23,EWMA,,0.016407351194801877,0.026990092715449086,
2024-08-26,EWMA,,0.016366815278765295,0.02692341113356891,
2024-08-27,EWMA,,0.01739363510572922,0.02861252974892457,
2024-08-28,EWMA,,0.017024437504587642,0.02800519969504667,
2024-08-29,EWMA,,0.01655924897769697,0.027239964568311518,
2024-08-30,EWMA,,0.01691719736537323,0.027828789666038963,
2024-09-02,EWMA,,0.017007701978375075,0.027977669754427,
2024-09-03,EWMA,,0.01688086819637932,0.02776902818304398,
2024-09-04,EWMA,,0.016526862707167415,0.027186689153290398,
2024-09-05,EWMA,,0.0161340876611906,0.026540574202658537,
2024-09-06,EWMA,,0.015967404827659123,0.026266380941499256,
2024-09-09,EWMA,,0.015788579013126997,0.025972212476593908,
2024-09-10,EWMA,,0.015497237039804808,0.025492954930478907,
2024-09-11,EWMA,,0.015848402251202265,0.026070621703227725,
2024-09-12,EWMA,,0.01545757217727559,0.025427706231618344,
2024-09-13,EWMA,,0.015021772831841175,0.024710816308378732,
2024-09-16,EWMA,,0.01607598647458297,0.026444997750688988,
2024-09-17,EWMA,,0.01562292847458647,0.025699717340694744,
2024-09-18,EWMA,,0.015705854429392346,0.02583613053635041,
2024-09-19,EWMA,,0.015241233586338202,0.02507182924952634,
2024-09-20,EWMA,,0.014800562768265621,0.024346925753796947,
2024-09-23,EWMA,,0.015115736353795737,0.02486538630199399,
2024-09-24,EWMA,,0.014655684343663091,0.024108600745325785,
2024-09-25,EWMA,,0.015046795887971628,0.024751979235713328,
2024-09-26,EWMA,,0.016637320304681274,0.027368391901200696,
2024-09-27,EWMA,,0.01722814887188822,0.02834030489425612,
2024-09-30,EWMA,,0.017337144322700004,0.028519602410841508,
2024-10-01,EWMA,,0.01682526027469195,0.02767755315186826,
2024-10-02,EWMA,,0.016651649014385303,0.027391962628663825,
2024-10-03,EWMA,,0.01773935001485768,0.029181230774440882,
2024-10-04,EWMA,,0.01726987571522171,0.02840894555153971,
2024-10-07,EWMA,,0.01679523651879871,0.02762816407342388,
2024-10-08,EWMA,,0.017433202084223522,0.028677617428547693,
2024-10-09,EWMA,,0.016902565095153973,0.027804719581528286,
2024-10-10,EWMA,,0.016387644870089244,0.026957675811296804,
2024-10-11,EWMA,,0.016231884988823716,0.026701450806615012,
2024-10-14,EWMA,,0.01576726670115559,0.025937153723400948,
2024-10-15,EWMA,,0.015311723921724965,0.025187785851237567,
2024-10-16,EWMA,,0.0149385350585281,0.024573890171278725,
2024-10-17,EWMA,,0.01471158467367181,0.02420055678819013,
2024-10-18,EWMA,,0.014437223540515501,0.023749232724148,
2024-10-21,EWMA,,0.014406541681104564,0.023698761065417007,
2024-10-22,EWMA,,0.014541045160964756,0.023920019289787025,
2024-10-23,EWMA,,0.015046654066616826,0.02475174593958468,
2024-10-24,EWMA,,0.014743697668647528,0.024253382664925185,
2024-10-25,EWMA,,0.01440053463553743,0.02368887947545907,
2024-10-28,EWMA,,0.014679890690928808,0.02414842018657789,
2024-10-29,EWMA,,0.014517941578239086,0.023882013896203296,
2024-10-30,EWMA,,0.01423124575182632,0.023410399261754297,
2024-10-31,EWMA,,0.013803523051257474,0.022706795419318544,
2024-11-01,EWMA,,0.013965445097001436,0.022973157184567362,
2024-11-04,EWMA,,0.013822957877675655,0.022738765708776452,
2024-11-05,EWMA,,0.013455183901287767,0.02213377751761838,
2024-11-06,EWMA,,0.013045376266463545,0.021459643958332532,
2024-11-07,EWMA,,0.014093723005786082,0.023184174344518107,
2024-11-08,EWMA,,0.024942702105878095,0.04103074496416947,
2024-11-11,EWMA,,0.02503500878358086,0.04118258944899052,
2024-11-12,EWMA,,0.0256776416613704,0.04223972053295431,
2024-11-13,EWMA,,0.025454056477971942,0.04187192290626385,
2024-11-14,EWMA,,0.025185693089512264,0.04143046513224768,
2024-11-15,EWMA,,0.025046833431712694,0.04120204099516738,
2024-11-18,EWMA,,0.02455255447873132,0.04038895211751302,
2024-11-19,EWMA,,0.02380778229856708,0.039163801881142844,
2024-11-20,EWMA,,0.02397980395322681,0.039446777503058104,
2024-11-21,EWMA,,0.023288134929239337,0.038308981958598706,
2024-11-22,EWMA,,0.023500665840716858,0.03865859530797923,
2024-11-25,EWMA,,0.02421847119371267,0.03983938511365734,
2024-11-26,EWMA,,0.023507789471927682,0.03867031368132104,
2024-11-27,EWMA,,0.023109015209552396,0.038014330019713695,
2024-11-28,EWMA,,0.02296250405646206,0.037773319172880085,
2024-11-29,EWMA,,0.023523757683366526,0.03869658138913794,
2024-12-02,EWMA,,0.02280720631843519,0.03751785439382589,
2024-12-03,EWMA,,0.02219451926109655,0.036509984184503824,
2024-12-04,EWMA,,0.022020913215379946,0.03622440223930001,
2024-12-05,EWMA,,0.02137470320939699,0.03516138677945805,
2024-12-06,EWMA,,0.02072656676810537,0.03409520233353333,
2024-12-09,EWMA,,0.021485248061656886,0.03534323306142558,
2024-12-10,EWMA,,0.020940033621922212,0.03444635530806204,
2024-12-11,EWMA,,0.020331381209872035,0.0334451220902395,
2024-12-12,EWMA,,0.019853634490585133,0.03265922873701255,
2024-12-13,EWMA,,0.019449500283326388,0.03199442796607191,
2024-12-16,EWMA,,0.019180710406171777,0.03155226861815257,
2024-12-17,EWMA,,0.01899096196780428,0.031240132437038038,
2024-12-18,EWMA,,0.018428889008169812,0.030315522418439343,
2024-12-19,EWMA,,0.018025580460433878,0.029652079857413728,
2024-12-20,EWMA,,0.0234227022652758,0.038530345226378694,
2024-12-23,EWMA,,0.022764943398048455,0.03744833188978971,
2024-12-24,EWMA,,0.023264283067795148,0.038269745646523017,
2024-12-25,EWMA,,0.022745800553646306,0.03741684191074817,
2024-12-26,EWMA,,0.02205565452664209,0.036281551696326235,
2024-12-27,EWMA,,0.021386247120636737,0.03518037651344744,
2024-12-30,EWMA,,0.02089065961790535,0.034365135071454306,
2024-12-31,EWMA,,0.020265229468631386,0.03333630247589863,
2025-01-02,EWMA,,0.019806598380938532,0.03258185433664389,
2025-01-03,EWMA,,0.02008083315938123,0.03303297054718212,
2025-01-06,EWMA,,0.021494185843816453,0.03535793571307807,
2025-01-07,EWMA,,0.021229849216500413,0.03492310196114318,
2025-01-08,EWMA,,0.022381846808406932,0.0368181379998294,
2025-01-09,EWMA,,0.022145883593387164,0.03642997851112188,
2025-01-10,EWMA,,0.021731166232281253,0.03574776845210266,
2025-01-13,EWMA,,0.021151310322585864,0.034793905480653746,
2025-01-14,EWMA,,0.02131433450982281,0.03506208026865852,
2025-01-15,EWMA,,0.020790325019969205,0.03420008465784934,
2025-01-16,EWMA,,0.02066141685504771,0.033988030726553486,
2025-01-17,EWMA,,0.020071601576987102,0.033017784594143784,
2025-01-20,EWMA,,0.01947376223761466,0.03203433888087612,
2025-01-21,EWMA,,0.019069712180839606,0.031369676537481156,
2025-01-22,EWMA,,0.024153852355655762,0.03973308712505373,
2025-01-23,EWMA,,0.02347192305740634,0.03861131342943343,
2025-01-24,EWMA,,0.022761434655474803,0.037442560008256055,
2025-01-27,EWMA,,0.022077055053279525,0.03631675556264482,
2025-01-28,EWMA,,0.022110804827134983,0.03637227394063705,
2025-01-29,EWMA,,0.02157313386607958,0.035487805209700914,
2025-01-30,EWMA,,0.020986713995418273,0.03452314452246306,
2025-01-31,EWMA,,0.02035149704416524,0.03347821263765182,
2025-02-03,EWMA,,0.0199605618545044,0.032835124250659736,
2025-02-04,EWMA,,0.025273947401800428,0.0415756434759617,
2025-02-05,EWMA,,0.025997225057168078,0.04276543521904149,
2025-02-06,EWMA,,0.025682078783194107,0.04224701959835431,
2025-02-07,EWMA,,0.025083541407822433,0.041262425615867904,
2025-02-10,EWMA,,0.024374180830398638,0.04009552746600576,
2025-02-11,EWMA,,0.024961398188188096,0.041061500019569416,
2025-02-12,EWMA,,0.02422591535501797,0.03985163075900456,
2025-02-13,EWMA,,0.024477544412245433,0.04026556055814374,
2025-02-14,EWMA,,0.023911337269681802,0.03933414980862657,
2025-02-17,EWMA,,0.024366574117150375,0.040083014422712365,
2025-02-18,EWMA,,0.023807917616664693,0.03916402447941342,
2025-02-19,EWMA,,0.023086309167528934,0.037976978580585095,
2025-02-20,EWMA,,0.0227325655818306,0.03739507038211134,
2025-02-21,EWMA,,0.022235245012052544,0.03657697804482644,
2025-02-24,EWMA,,0.02318649920398459,0.03814179119055465,
2025-02-25,EWMA,,0.022648306439331675,0.03725646409270061,
2025-02-26,EWMA,,0.022005865105305705,0.036199648098227885,
2025-02-27,EWMA,,0.022366799515521875,0.036793385203033484,
2025-02-28,EWMA,,0.022011346338372775,0.036208664726623215,
2025-03-03,EWMA,,0.02359661931460819,0.03881643877253047,
2025-03-04,EWMA,,0.022966828522676057,0.03778043291980211,
2025-03-05,EWMA,,0.023543792030469256,0.03872953789012193,
2025-03-06,EWMA,,0.027366446140810716,0.04501780390163363,
2025-03-07,EWMA,,0.031839877182983714,0.05237659796600821,
2025-03-10,EWMA,,0.030878459867869086,0.050795066482644646,
2025-03-11,EWMA,,0.030870985208452762,0.05078277066790479,
2025-03-12,EWMA,,0.030010703092615016,0.0493676065873517,
2025-03-13,EWMA,,0.03010218160439378,0.04951808873922777,
2025-03-14,EWMA,,0.029326443123205304,0.048241998937672725,
2025-03-17,EWMA,,0.02860815629535734,0.047060417105862826,
2025-03-18,EWMA,,0.027862698487476762,0.045834139011899276,
2025-03-19,EWMA,,0.02729439621743533,0.04489928177768111,
2025-03-20,EWMA,,0.02654495244103866,0.0436664467655086,
2025-03-21,EWMA,,0.02589173826440073,0.0425919094449392,
2025-03-24,EWMA,,0.025740508725698406,0.04234313685377388,
2025-03-25,EWMA,,0.025050267710884914,0.041207690384405686,
2025-03-26,EWMA,,0.024515699208818697,0.04032832519850676,
2025-03-27,EWMA,,0.023827603453672238,0.03919640768129083,
2025-03-28,EWMA,,0.023582337005454798,0.03879294437397314,
2025-03-31,EWMA,,0.023674577470127457,0.038944679938359664,
2025-04-01,EWMA,,0.023076296837797317,0.037960508298176585,
2025-04-02,EWMA,,0.02237939598009293,0.03681410638725287,
2025-04-03,EWMA,,0.02182752338055937,0.03590627596102017,
2025-04-04,EWMA,,0.024161069081430047,0.03974495863895243,
2025-04-07,EWMA,,0.027193410507774237,0.04473316028528862,
2025-04-08,EWMA,,0.027046496283718958,0.04449148638671769,
2025-04-09,EWMA,,0.027164682856052894,0.044685903298207014,
2025-04-10,EWMA,,0.027169343089816157,0.04469356938274758,
2025-04-11,EWMA,,0.026501365727904333,0.043594746622402626,
2025-04-14,EWMA,,0.040194645794586814,0.0661201923320953,
2025-04-15,EWMA,,0.03988071839200602,0.0656037817548499,
2025-04-16,EWMA,,0.03866731956798657,0.06360774068933792,
2025-04-17,EWMA,,0.03777808281636949,0.062144946232927815,
2025-04-22,EWMA,,0.038048444532101204,0.06258969125530649,
2025-04-23,EWMA,,0.038600700010199405,0.06349815151677803,
2025-04-24,EWMA,,0.04064681759116221,0.06686401493746184,
2025-04-25,EWMA,,0.039479600398861774,0.06494394265612762,
2025-04-28,EWMA,,0.038529877294930806,0.06338164815016117,
2025-04-29,EWMA,,0.03746412581903782,0.06162848697231721,
2025-04-30,EWMA,,0.03690202089567812,0.06070382437339051,
2025-05-01,EWMA,,0.035831355812449985,0.058942580311480225,
2025-05-02,EWMA,,0.03531743934190713,0.05809718771743722,
2025-05-05,EWMA,,0.034357332186133446,0.05651781144618952,
2025-05-06,EWMA,,0.03341617595762925,0.05496960945030012,
2025-05-07,EWMA,,0.03241294881423298,0.053319300799413244,
2025-05-08,EWMA,,0.031560139130698626,0.05191642886999924,
2025-05-09,EWMA,,0.030812413662518037,0.05068642047484217,
2025-05-12,EWMA,,0.03097042847750797,0.050946354845500606,
2025-05-13,EWMA,,0.030031832679581077,0.04940236475791087,
2025-05-14,EWMA,,0.03208673911541281,0.05278268584485407,
2025-05-15,EWMA,,0.032403397297272075,0.053303588554012564,
2025-05-16,EWMA,,0.03141836759412636,0.051683214692337866,
2025-05-19,EWMA,,0.030480375905542437,0.05014021836461731,
2025-05-20,EWMA,,0.02955630855933756,0.048620127580110285,
2025-05-21,EWMA,,0.029021653291031218,0.047740619663746355,
2025-05-22,EWMA,,0.028657681072052067,0.04714188536352565,
2025-05-23,EWMA,,0.028114032669563072,0.04624758374143125,
2025-05-26,EWMA,,0.027694288932915794,0.04555710529464648,
2025-05-27,EWMA,,0.028323491949257106,0.04659214425652794,
2025-05-28,EWMA,,0.027504117909456553,0.04524427396105603,
2025-05-29,EWMA,,0.027145108506192225,0.04465370349268621,
2025-05-30,EWMA,,0.028256894229114284,0.046482591006893,
2025-06-02,EWMA,,0.030934162908966452,0.050886697985249814,
2025-06-03,EWMA,,0.03009373835694389,0.0495041995971727,
2025-06-04,EWMA,,0.030796736421711313,0.05066063141371511,
2025-06-05,EWMA,,0.03061878265758612,0.05036789747172917,
2025-06-06,EWMA,,0.02991560412542952,0.04921116878633156,
2025-06-09,EWMA,,0.029171568999205612,0.04798723100369323,
2025-06-10,EWMA,,0.028641236719317658,0.047114834403277545,
2025-06-11,EWMA,,0.02783967773440086,0.045796269873089414,
2025-06-12,EWMA,,0.02700738176942704,0.04442714301070748,
2025-06-13,EWMA,,0.027112367926021987,0.044599845238306166,
2025-06-16,EWMA,,0.02773068147581727,0.04561697102771941,
2025-06-17,EWMA,,0.027215677940133912,0.044769790211520284,
2025-06-18,EWMA,,0.026391677128607266,0.043414308876558956,
2025-06-19,EWMA,,0.02644944672079909,0.0435093398557145,
2025-06-20,EWMA,,0.025648615031776616,0.042191971727272536,
2025-06-23,EWMA,,0.025104775915094076,0.041297356380329754,
2025-06-24,EWMA,,0.02436772512326242,0.040084907827766685,
2025-06-25,EWMA,,0.025479572293784235,0.04191389642327507,
2025-06-26,EWMA,,0.024736325031981185,0.04069125467760905,
2025-06-27,EWMA,,0.02495296227558425,0.04104762294333609,
2025-06-30,EWMA,,0.024206465555515706,0.039819635838823336,
2025-07-01,EWMA,,0.023710902849012346,0.03900443518662531,
2025-07-02,EWMA,,0.023685002296347398,0.03896182877749147,
2025-07-03,EWMA,,0.023029889398611808,0.03788416806071643,
2025-07-04,EWMA,,0.02233398208766423,0.036739400534207656,
2025-07-07,EWMA,,0.021826078048835823,0.03590389839033493,
2025-07-08,EWMA,,0.021179692271846094,0.034840593787186826,
2025-07-09,EWMA,,0.02096434560820108,0.034486348525490776,
2025-07-10,EWMA,,0.02035794694218128,0.033488822719888206,
2025-07-11,EWMA,,0.01974787710641202,0.03248525784004777,
2025-07-14,EWMA,,0.019338887938397536,0.031812470658663945,
2025-07-15,EWMA,,0.018854193912718368,0.031015148986421714,
2025-07-16,EWMA,,0.018342905990866038,0.030174080354974632,
2025-07-17,EWMA,,0.01866978989296567,0.030711804373928526,
2025-07-18,EWMA,,0.018307154806275382,0.030115269656323003,
2025-07-21,EWMA,,0.017857050504647767,0.029374848080145576,
2025-07-22,EWMA,,0.017375702126696427,0.028583029998415624,
2025-07-23,EWMA,,0.01793036699469369,0.029495453706271123,
2025-07-24,EWMA,,0.01790193358615179,0.02944868074921969,
2025-07-25,EWMA,,0.01767729284589192,0.029079146731492207,
2025-07-28,EWMA,,0.017225866886333575,0.02833655102801873,
2025-07-29,EWMA,,0.016701227608268164,0.02747351941560113,
2025-07-30,EWMA,,0.022337548238079725,0.036745266851641145,
2025-07-31,EWMA,,0.022108130820746023,0.03636787520012721,
2025-08-01,EWMA,,0.02450595297975463,0.04031229265169636,
2025-08-04,EWMA,,0.023765804381115262,0.03909474820693461,
2025-08-05,EWMA,,0.027993777218622912,0.04604976352463469,
2025-08-06,EWMA,,0.02714209945469479,0.044648753602972935,
2025-08-07,EWMA,,0.0263196370700581,0.04329580298024558,
2025-08-08,EWMA,,0.02677671825689355,0.04404770153258989,
2025-08-11,EWMA,,0.025993362776570585,0.042759081767458615,
2025-08-12,EWMA,,0.025352413805944846,0.04170472071077927,
2025-08-13,EWMA,,0.024744380235784312,0.040704505487865195,
2025-08-14,EWMA,,0.024646489906998175,0.040543475897012,
2025-08-15,EWMA,,0.024141916127130646,0.03971345202912991,
2025-08-18,EWMA,,0.024142014526941695,0.039713613896819086,
2025-08-19,EWMA,,0.02400118097917708,0.039481942710746294,
2025-08-20,EWMA,,0.023558177662831966,0.03875320225535858,
2025-08-21,EWMA,,0.022975370354196587,0.037794484232653386,
2025-08-22,EWMA,,0.022293180942093278,0.03667228264974344,
2025-08-25,EWMA,,0.02193426840188539,0.03608187152110147,
2025-08-26,EWMA,,0.023208133403679117,0.03817737944905215,
2025-08-27,EWMA,,0.02415059111212596,0.0397277223794472,
2025-08-28,EWMA,,0.023502127094709478,0.03866099907079709,
2025-08-29,EWMA,,0.022801030662614026,0.03750769544000007,
2025-09-01,EWMA,,0.022341728174293307,0.03675214284671249,
2025-09-02,EWMA,,0.021683442972247852,0.03566926368934772,
2025-09-03,EWMA,,0.02114965404290822,0.03479118090058402,
2025-09-04,EWMA,,0.021896440053323963,0.03601964388771792,
2025-09-05,EWMA,,0.021359442668849704,0.035136283190257765,
2025-09-08,EWMA,,0.020711543940229525,0.03407048978167757,
2025-09-09,EWMA,,0.020795029838946124,0.034207824085066375,
2025-09-10,EWMA,,0.020859468366923054,0.034313825463588424,
2025-09-11,EWMA,,0.021197360475684403,0.03486965798250084,
2025-09-12,EWMA,,0.02055170864113267,0.03380756071466324,
2025-09-15,EWMA,,0.02015008297388193,0.033146886492035774,
2025-09-16,EWMA,,0.019552198826942153,0.032163367070319845,
2025-09-17,EWMA,,0.0192878757527663,0.03172855561330056,
2025-09-18,EWMA,,0.02131425449282997,0.0350619486407053,
2025-09-19,EWMA,,0.021101361895093956,0.03471174031742956,
2025-09-22,EWMA,,0.020731553986266485,0.034103406307408365,
2025-09-23,EWMA,,0.020752548719239712,0.03413794264314933,
2025-09-24,EWMA,,0.021029510776962176,0.03459354522810278,
2025-09-25,EWMA,,0.020428532786667748,0.03360493643406844,
2025-09-26,EWMA,,0.02089305399281219,0.03436907381817605,
2025-09-29,EWMA,,0.021726632061850205,0.03574030974174359,
2025-09-30,EWMA,,0.021512845098564427,0.03538863018713848,
2025-10-01,EWMA,,0.02097563128838969,0.03450491346940104,
2025-10-02,EWMA,,0.020340996560464692,0.03346093934196442,
2025-10-03,EWMA,,0.019722071553825923,0.032442807706043644,
2025-10-06,EWMA,,0.019140395949939597,0.031485951337650635,
2025-10-07,EWMA,,0.018596725272728938,0.030591613073639102,
2025-10-08,EWMA,,0.018031421081371762,0.02966168767885655,
2025-10-09,EWMA,,0.018282515808739856,0.030074738505377063,
2025-10-10,EWMA,,0.01785942232687693,0.029378749727712553,
2025-10-13,EWMA,,0.018439799195827472,0.030333469677136193,
2025-10-14,EWMA,,0.018214540802548054,0.02996291962019155,
2025-10-15,EWMA,,0.01799272037497413,0.02959802501683244,
2025-10-16,EWMA,,0.017779165269530273,0.029246726868377298,
2025-10-17,EWMA,,0.017754626863198245,0.029206361189961113,
2025-10-20,EWMA,,0.01795997689113487,0.02954416198591686,
2025-10-21,EWMA,,0.01787779593085076,0.0294089743062495,
2025-10-22,EWMA,,0.01737858043653712,0.028587764818103562,
2025-10-23,EWMA,,0.01737763712782412,0.028586213075270678,
2025-10-24,EWMA,,0.01686636304407417,0.02774516720750201,
2025-10-27,EWMA,,0.016378719999763272,0.026942994399610582,
2025-10-28,EWMA,,0.015934350332804176,0.02621200629746287,
2025-10-29,EWMA,,0.015569512217886288,0.025611847598422943,
2025-10-30,EWMA,,0.015106679527062754,0.024850487822018232,
2025-10-31,EWMA,,0.015562755717292662,0.025600733154946428,
2025-11-03,EWMA,,0.015382390437524748,0.025304032269728213,
2025-11-04,EWMA,,0.015526118600130225,0.02554046509721422,
2025-11-05,EWMA,,0.015078061604577286,0.024803411339529634,
2025-11-06,EWMA,,0.014982056896077364,0.024645483594047266,
2025-11-07,EWMA,,0.014566968183156922,0.023962662661293137,
2025-11-10,EWMA,,0.015018909648967115,0.024706106372550905,
2025-11-11,EWMA,,0.014570601180671567,0.023968638942204728,
2025-11-12,EWMA,,0.014186098913038011,0.023336132711947528,
2025-11-13,EWMA,,0.014063759266465628,0.023134883993335957,
2025-11-14,EWMA,,0.013642918049684894,0.02244260019173165,
2025-11-17,EWMA,,0.013774862308704814,0.02265964849781942,
2025-11-18,EWMA,,0.013451308864100944,0.02212740308144605,
2025-11-19,EWMA,,0.013259884011875498,0.021812509199535195,
2025-11-20,EWMA,,0.01288812511352838,0.021200965811754183,
2025-11-21,EWMA,,0.013099542606220642,0.021548747587232957,
2025-11-24,EWMA,,0.012714444302855106,0.02091526087819665,
2025-11-25,EWMA,,0.012603552278329535,0.020732843497852087,
2025-11-26,EWMA,,0.012279836071285086,0.020200330337263966,
2025-11-27,EWMA,,0.012676670940677289,0.02085312369741414,
2025-11-28,EWMA,,0.012811025604430886,0.021074137119288808,
2011-02-17,GARCH,,0.03574120961648673,0.058794289819120674,
2011-02-18,GARCH,,0.0357000113674878,0.058726518699517435,
2011-02-21,GARCH,,0.03563438855651323,0.05861856917546426,
2011-02-22,GARCH,,0.035607111144705744,0.05857369783304095,
2011-02-23,GARCH,,0.03553015216861413,0.05844710031737025,
2011-02-24,GARCH,,0.03544625417492056,0.05830908811774432,
2011-02-25,GARCH,,0.035400031668350436,0.058233052094436466,
2011-02-28,GARCH,,0.035237700600723836,0.05796601748819071,
2011-03-01,GARCH,,0.035161003137989894,0.057839850161993375,
2011-03-02,GARCH,,0.0350920743578817,0.057726462318715394,
2011-03-03,GARCH,,0.03491632536923981,0.05743735523239949,
2011-03-04,GARCH,,0.034885046375613515,0.05738590128788423,
2011-03-07,GARCH,,0.03484388901435073,0.05731819742860696,
2011-03-08,GARCH,,0.03463930022691888,0.056981648873281554,
2011-03-09,GARCH,,0.03441475830535574,0.05661227741231019,
2011-03-10,GARCH,,0.034277251578248735,0.05638607884621917,
2011-03-11,GARCH,,0.03401658994652652,0.05595729046203612,
2011-03-14,GARCH,,0.0340586204936327,0.056026430712025795,
2011-03-15,GARCH,,0.03429921686687678,0.0564222117460123,
2011-03-16,GARCH,,0.03415654114210623,0.05618751017876475,
2011-03-17,GARCH,,0.0339245811020405,0.05580593591285663,
2011-03-18,GARCH,,0.03396746421644429,0.05587647863605086,
2011-03-21,GARCH,,0.034289923093273784,0.05640692348843537,
2011-03-22,GARCH,,0.03447713567741938,0.05671488818935488,
2011-03-23,GARCH,,0.034335495071307565,0.05648188939230094,
2011-03-24,GARCH,,0.034192346088310795,0.05624640931527126,
2011-03-25,GARCH,,0.03407536718179004,0.05605397901404461,
2011-03-28,GARCH,,0.033967300241089696,0.05587620889659255,
2011-03-29,GARCH,,0.03423702846571481,0.05631991182610086,
2011-03-30,GARCH,,0.03410618493354232,0.056104674215677115,
2011-03-31,GARCH,,0.033928712011036595,0.055812731258155196,
2011-04-01,GARCH,,0.03371954401090726,0.05546864989794244,
2011-04-04,GARCH,,0.03352958546771326,0.05515616809438831,
2011-04-05,GARCH,,0.03340874381539595,0.05495738357632634,
2011-04-06,GARCH,,0.03315575999066203,0.054541225184639046,
2011-04-07,GARCH,,0.03288163629578735,0.0540902917065702,
2011-04-08,GARCH,,0.03307616783667583,0.05441029609133174,
2011-04-11,GARCH,,0.032842734977428956,0.05402629903787063,
2011-04-12,GARCH,,0.033400673843640705,0.05494410847278896,
2011-04-13,GARCH,,0.03317679347141298,0.05457582526047435,
2011-04-14,GARCH,,0.0329685674771248,0.0542332934998703,
2011-04-15,GARCH,,0.03273612633689068,0.05385092782418517,
2011-04-18,GARCH,,0.03244619019160009,0.05337398286518215,
2011-04-19,GARCH,,0.032141386570547666,0.05287258090855091,
2011-04-20,GARCH,,0.03320313905487782,0.05461916374527401,
2011-04-21,GARCH,,0.033326762905509455,0.05482252497956305,
2011-04-22,GARCH,,0.033861552066652326,0.055702253149643076,
2011-04-25,GARCH,,0.033678186257388214,0.055400616393403615,
2011-04-26,GARCH,,0.03345670000458441,0.055036271507541354,
2011-04-27,GARCH,,0.03324046942037872,0.054680572196522996,
2011-04-28,GARCH,,0.03331010161609011,0.054795117158468236,
2011-04-29,GARCH,,0.03328828619465474,0.054759230790207045,
2011-05-02,GARCH,,0.03315803984878934,0.05454497555125846,
2011-05-03,GARCH,,0.03298214238533878,0.0542556242238823,
2011-05-04,GARCH,,0.03275677371470251,0.05388489276068563,
2011-05-05,GARCH,,0.03249452744264203,0.053453497643146136,
2011-05-06,GARCH,,0.03221105478101256,0.05298718511476567,
2011-05-09,GARCH,,0.03411196916621635,0.0561141892784259,
