,ewma_vol_1m,garch_vol_1m
2018-02-26,0.02222528381741968,0.022670068943336563
2018-02-27,0.021847783543002753,0.022499436759728233
2018-02-28,0.02134068284721583,0.02226357967171841
2018-03-01,0.02211102591948936,0.022644061512983763
2018-03-02,0.021736137556677998,0.0224735643223241
2018-03-05,0.022303832453298127,0.02276140681628735
2018-03-06,0.022004160299011918,0.022628858499633746
2018-03-07,0.021420341803438415,0.02235539731372015
2018-03-08,0.022002118868869946,0.02264166518701208
2018-03-09,0.02133261503675455,0.022326712957165658
2018-03-12,0.02289100302067812,0.02309411781960956
2018-03-13,0.022194492700462184,0.022769283586011692
2018-03-14,0.02170082872267905,0.02254006856583974
2018-03-15,0.0215778693040413,0.022485505060049503
2018-03-16,0.020975328355872444,0.022200671443042237
2018-03-19,0.02121443158386449,0.022309992062961557
2018-03-20,0.02073116063124398,0.02207970881338546
2018-03-21,0.020739520992245526,0.02207632336563159
2018-03-22,0.021551609732356765,0.022455891849371815
2018-03-23,0.02264909057700877,0.02299591991197534
2018-03-26,0.022055831479854508,0.022720979892285473
2018-03-27,0.021550371856808064,0.022485425674856202
2018-03-28,0.02288238430649875,0.023139560063467048
2018-03-29,0.022633061961472634,0.023034843610453614
2018-03-30,0.023666530632056895,0.0235684320901668
2018-04-02,0.02295553375201556,0.023238333408317345
2018-04-03,0.02228032248943588,0.022923364244304797
2018-04-04,0.02169040592122317,0.022646764515540915
2018-04-05,0.021069546245344118,0.02235286977215379
2018-04-06,0.020441750741649094,0.022053074456801776
2018-04-09,0.020079303987544248,0.021871704306512717
2018-04-10,0.019552201812777455,0.0216135197134727
2018-04-11,0.019518937983197565,0.021573635666687237
2018-04-12,0.01928246778731781,0.02144275684288278
2018-04-13,0.01871120259386531,0.02116165031348767
2018-04-16,0.01853744974938753,0.02105208808276753
2018-04-17,0.017974649136799477,0.020771794918084813
2018-04-18,0.01806863921132276,0.02077255712630111
2018-04-19,0.017551693505315494,0.02051051079199185
2018-04-20,0.01702562094181031,0.020241992607136886
2018-04-23,0.016786880837255456,0.020091747950527195
2018-04-24,0.01755415069037151,0.02037153033160258
2018-04-25,0.01801581497545962,0.02053460255819618
2018-04-26,0.017719003627773792,0.020372415502114247
2018-04-27,0.018336973953914926,0.020611322139182035
2018-04-30,0.018681152587595052,0.020740672018161238
2018-05-01,0.01815335418552532,0.020482992088182078
2018-05-02,0.0180181853553298,0.020396030433029688
2018-05-03,0.019367954332920916,0.02098127975297648
2018-05-04,0.019159118010903444,0.02087525692917686
2018-05-07,0.01891869322761475,0.02075300108440456
2018-05-08,0.018621431060483376,0.020603047824065295
2018-05-09,0.01816433521447837,0.020379036043220135
2018-05-10,0.018674370384922357,0.020586093875974727
2018-05-11,0.018210887402562406,0.020360645274340654
2018-05-14,0.018864179023539908,0.020635700516441167
2018-05-15,0.018576975291573518,0.020492132955738797
2018-05-16,0.018118514847002005,0.020269144225843534
2018-05-17,0.020426827982013958,0.021321134861252564
2018-05-18,0.01980802799365814,0.02103641267426043
2018-05-21,0.019315548741676746,0.02080676319602204
2018-05-22,0.0189242227155029,0.020620539049964023
2018-05-23,0.018511826450505316,0.02042191805859796
2018-05-24,0.017951708731580966,0.020154644774767475
2018-05-25,0.018948459911512144,0.020584873827331363
2018-05-28,0.018410155153981023,0.020330819331417133
2018-05-29,0.018139614399881685,0.02019307563545084
2018-05-30,0.018571755306782498,0.0203707013161814
2018-05-31,0.019907297340321747,0.02097961492542401
2018-06-01,0.022926364535602952,0.02247403776157484
2018-06-04,0.022367084806016593,0.02223180600489695
2018-06-05,0.02181374171931871,0.021988833072567243
2018-06-06,0.02137074183267066,0.021796379512151538
2018-06-07,0.020865066984820962,0.02157049392712678
2018-06-08,0.021006598823050136,0.021650981793063576
2018-06-11,0.020387713346190963,0.021368431728800184
2018-06-12,0.019795663219847263,0.021095819114595463
2018-06-13,0.019215554643811597,0.020825933608430214
2018-06-14,0.018793021147111524,0.02062444463775541
2018-06-15,0.019082827710678797,0.02074134756153267
2018-06-18,0.02964757546976586,0.02618839720279278
2018-06-19,0.028885033343091428,0.025869583157214986
2018-06-20,0.028206307895665587,0.0255935199058706
2018-06-21,0.027649533130379402,0.02538077675202065
2018-06-22,0.02682310936316786,0.025016367324792052
2018-06-25,0.02613457008129681,0.024723373235284563
2018-06-26,0.02590058220582374,0.024662289336016437
2018-06-27,0.025423930153821373,0.024471995731727158
2018-06-28,0.02516060978266902,0.024385420735762532
2018-06-29,0.02579252188071725,0.02475141749057576
2018-07-02,0.02500686202695361,0.02440052859478364
2018-07-03,0.026692586740089466,0.025304463081237405
2018-07-04,0.02611605892369515,0.025061969584700368
2018-07-05,0.02537401977806857,0.024731610006945057
2018-07-06,0.024602866248057128,0.024384364152634574
2018-07-09,0.02407039130500439,0.024150176302452045
2018-07-10,0.023952754116534778,0.02411149551842139
2018-07-11,0.02322738981698665,0.023781819359872763
2018-07-12,0.022700680352419393,0.02354174574768057
2018-07-13,0.022530906549979638,0.023462391146918046
2018-07-16,0.021869649869128864,0.0231576147916726
2018-07-17,0.021241465133281446,0.02286515067551299
2018-07-18,0.020799526728667594,0.022651673896425716
2018-07-19,0.020876935592145977,0.022662020442311952
2018-07-20,0.020254185704827597,0.022368607367602523
2018-07-23,0.01965848624684029,0.022084541911389904
2018-07-24,0.020798557870186946,0.022541744803484854
2018-07-25,0.020677940230063377,0.022468440476036276
2018-07-26,0.0200650443005947,0.022180964094331037
2018-07-27,0.020081684211051207,0.022159712528165218
2018-07-30,0.021483345733309338,0.02275095115361576
2018-07-31,0.020897105357564803,0.022480679998387428
2018-08-01,0.020756728740551716,0.022402755872954445
2018-08-02,0.02019666683659955,0.022140715275435655
2018-08-03,0.01971378571546382,0.021908840735351327
2018-08-06,0.020610672542897834,0.022269662794182354
2018-08-07,0.020114664319999725,0.022035978945094653
2018-08-08,0.019506310080107343,0.02175160319501556
2018-08-09,0.019406931548557906,0.02167968818105643
2018-08-10,0.01883088808372981,0.02140610129438393
2018-08-13,0.02010809547631514,0.021917272757879882
2018-08-14,0.023243810887445128,0.02332736040912778
2018-08-15,0.022548784971645575,0.023021403077967243
2018-08-16,0.02256891384806319,0.02304227359574438
2018-08-17,0.021881822460269533,0.02273686744422779
2018-08-20,0.02138348557349204,0.02251315133372957
2018-08-21,0.021735744201914334,0.022668590947746703
2018-08-22,0.021717813258799783,0.022660927742914467
2018-08-23,0.022637394719270343,0.023084169250413695
2018-08-24,0.021961622172246897,0.022784101554915538
2018-08-27,0.021669476680176172,0.02265413995794728
2018-08-28,0.023362290987709172,0.023437751125761106
2018-08-29,0.02289542124758481,0.02323829398004067
2018-08-30,0.022210085700597276,0.02293480655158686
2018-08-31,0.021606354156320347,0.022665200607408672
2018-09-03,0.021390817603976733,0.022565392348346962
2018-09-04,0.021628143406315754,0.02266630626900783
2018-09-05,0.021015562399061744,0.02238999269028608
2018-09-06,0.020566802639240832,0.022182550638905084
2018-09-07,0.020487814303878193,0.02213246361019365
2018-09-10,0.019917393907099755,0.02186942916514251
2018-09-11,0.02013756960673775,0.021941733417318518
2018-09-12,0.019814361862337263,0.02178318887312456
2018-09-13,0.019210741002955906,0.02150331584960666
2018-09-14,0.018899536283121257,0.021342969393685685
2018-09-17,0.01928759338092849,0.021474352323858734
2018-09-18,0.01965339993117288,0.021603755360803348
2018-09-19,0.01944380947365153,0.02149255394006715
2018-09-20,0.0188798765285856,0.021229902805579834
2018-09-21,0.018311856095461827,0.02096286775993418
2018-09-24,0.020230999148261763,0.02174766461442227
2018-09-25,0.01975815316218786,0.02153080362841175
2018-09-26,0.019157130486225096,0.02125644316721658
2018-09-27,0.018599187996592163,0.02099713238423633
2018-09-28,0.01808675387364772,0.02075402456212553
2018-10-01,0.02052724686088855,0.021767717554746775
2018-10-02,0.020140599387412014,0.021593440020472178
2018-10-03,0.019711920326671364,0.021397984062474753
2018-10-04,0.01927492619198202,0.021196218551131962
2018-10-05,0.02008263943649758,0.02152787830085189
2018-10-08,0.019893348936006226,0.02143701668537759
2018-10-09,0.01929232734048848,0.02116681745266901
2018-10-10,0.01890969072472907,0.020986007200057735
2018-10-11,0.01837633804208918,0.02073954601967761
2018-10-12,0.0180014124752247,0.020555445594454137
2018-10-15,0.0183116824993982,0.02065343072318477
2018-10-16,0.01815440538756425,0.020560580119810937
2018-10-17,0.017875071599864244,0.020416281842440865
2018-10-18,0.017348651956407092,0.020168360409374093
2018-10-19,0.018312040727720753,0.020533818026227193
2018-10-22,0.018198101008585408,0.020462286112506816
2018-10-23,0.01829403487723546,0.020478683210583375
2018-10-24,0.018195939240338306,0.020415442612845947
2018-10-25,0.01764913088477759,0.020163489786114847
2018-10-26,0.018585150132964703,0.02053082846489039
2018-10-29,0.018141995837734733,0.02032591251741273
2018-10-30,0.017709305002801955,0.020122289084912603
2018-10-31,0.017313256467726315,0.019931210772978367
2018-11-01,0.017042385700560814,0.019788702421613527
2018-11-02,0.016782404524824157,0.01964894276131232
2018-11-05,0.018383675022930823,0.02028842407485257
2018-11-06,0.017832525275834742,0.020039423206102247
2018-11-07,0.017355137936016653,0.019818044601894055
2018-11-08,0.017013180656248145,0.019649733957201793
2018-11-09,0.016500666486837973,0.019409240153939765
2018-11-12,0.01725412654050578,0.01968671566080471
2018-11-13,0.01727036488408602,0.019668803110319
2018-11-14,0.019064816655605502,0.02042074940084415
2018-11-15,0.02004058132477482,0.020857684748203223
2018-11-16,0.019430168330447525,0.020594479701659875
2018-11-19,0.018882757496963012,0.020355871221517205
2018-11-20,0.020309705384639838,0.020992089153053173
2018-11-21,0.020099199547506708,0.020910867882277834
2018-11-22,0.021111993952725,0.021388745152788928
2018-11-23,0.020529055112364542,0.021142478498018525
2018-11-26,0.01995700724849323,0.020898012066159318
2018-11-27,0.02041050028306501,0.021111457928396957
2018-11-28,0.019792646479458505,0.020845395581745536
2018-11-29,0.019493722450016293,0.020717151115420572
2018-11-30,0.020122738195265343,0.020999956604499586
2018-12-03,0.019655438316077155,0.02079920375544081
2018-12-04,0.019698944856409592,0.02082131943314146
2018-12-05,0.019139588288650537,0.020577281722520848
2018-12-06,0.01859429305415703,0.020336275108198614
2018-12-07,0.01803819625520193,0.020087772129873716
2018-12-10,0.0176718809241674,0.019915964219460614
2018-12-11,0.01732700749947214,0.019750360501030323
2018-12-12,0.017361018131677963,0.01973930183025207
2018-12-13,0.017154397189660577,0.01962938613179772
2018-12-14,0.01736157413066208,0.019689880054548827
2018-12-17,0.01686058914996348,0.01945930578499259
2018-12-18,0.017316423590916723,0.019620976115289377
2018-12-19,0.017342959291372452,0.01961027758352781
2018-12-20,0.017003222367367364,0.0194475241332071
2018-12-21,0.01654395274877862,0.01923316663302377
2018-12-24,0.01735097993833113,0.01954070480843583
2018-12-25,0.018742818341410658,0.020123445331102986
2018-12-26,0.018429008569762168,0.019985674810222172
2018-12-27,0.01790391420872576,0.019754014177723996
2018-12-28,0.018162322587437107,0.019854470242769397
2018-12-31,0.018901473173908098,0.02017084527183986
2019-01-01,0.01834643148252175,0.019929130482438037
2019-01-02,0.018532018345695376,0.020005232194833376
2019-01-03,0.018227218211413373,0.019869635182095922
2019-01-04,0.022640644055113686,0.021905753652793826
2019-01-07,0.02310590656575911,0.022185026760704343
2019-01-08,0.02248301310388793,0.021932017772384852
2019-01-09,0.02283293151014613,0.02214687858728032
2019-01-10,0.02225827180461316,0.021914301188922843
2019-01-11,0.023638405252834956,0.022629265233389997
2019-01-14,0.023329791726712505,0.022529865377268338
2019-01-15,0.023140783489442988,0.02248525261415589
2019-01-16,0.022470529677494116,0.022204109924364474
2019-01-17,0.02246911592861135,0.02223757692069341
2019-01-18,0.02186252062279191,0.021982966044788787
2019-01-21,0.021203304149554937,0.021700848782568876
2019-01-22,0.02072996896639404,0.02150070327502959
2019-01-23,0.02010185565620949,0.021228448544463315
2019-01-24,0.019496492584947487,0.02096341077347755
2019-01-25,0.019052783579892794,0.02076513740987314
2019-01-28,0.019895695704477346,0.021118202853566966
2019-01-29,0.02165178015843782,0.021909332844453365
2019-01-30,0.021058239575674223,0.02165719148910955
2019-01-31,0.020423498200564827,0.0213837719915794
2019-02-01,0.020452670364559923,0.021400181333295222
2019-02-04,0.020177975929106355,0.021282741592090246
2019-02-05,0.019571448841905224,0.02101803615935873
2019-02-06,0.01906644368614162,0.02079394477024047
2019-02-07,0.018666178972344797,0.020611262584465315
2019-02-08,0.018609140822807933,0.020569252056552124
2019-02-11,0.018241480107326635,0.02039736155654718
2019-02-12,0.017744075127265,0.020169972458504125
2019-02-13,0.01778003316984933,0.02015701023490568
2019-02-14,0.018100910074721772,0.020263355578180563
2019-02-15,0.018866495458100447,0.020564489557696398
2019-02-18,0.018540377425846875,0.020414525152435418
2019-02-19,0.017977535010239493,0.020163649009069255
2019-02-20,0.017484666239364417,0.019938630523478405
2019-02-21,0.017228996881698808,0.019807211106223722
2019-02-22,0.016707413137986248,0.019566959980710584
2019-02-25,0.016201821340957243,0.019330464675821685
2019-02-26,0.015708434037156622,0.019096043708071695
2019-02-27,0.015433426291445809,0.018943205839629672
2019-02-28,0.015175526060939073,0.018795439907595527
2019-03-01,0.014768627480252462,0.018588845142822948
2019-03-04,0.014334106455764248,0.01836975651409946
2019-03-05,0.013899548684585919,0.018148031313710247
2019-03-06,0.014004780494171719,0.018125447584306818
2019-03-07,0.013905455604588121,0.018028453257841325
2019-03-08,0.013499260290851661,0.017816043338249467
2019-03-11,0.01744611774716901,0.019349883473621505
2019-03-12,0.01725528202159209,0.01925904120742766
2019-03-13,0.016942311918142487,0.01911481866253984
2019-03-14,0.01666466775718462,0.018983004009215643
2019-03-15,0.01672685873239055,0.018989175357338375
2019-03-18,0.016372505994327692,0.018824660908642588
2019-03-19,0.015913925289908752,0.018615726562498845
2019-03-20,0.015514737349405545,0.018427005534047667
2019-03-21,0.015155007334322556,0.018251597936879985
2019-03-22,0.016362148653939087,0.01870807701304961
2019-03-25,0.01669697267575945,0.018828448227365145
2019-03-26,0.01798595426429466,0.019365905260058082
2019-03-27,0.017550051293643232,0.019179508555679937
2019-03-28,0.017495381834119587,0.0191526410656871
2019-03-29,0.017117757824972137,0.018987323503133615
2019-04-01,0.016737591788969396,0.01881837491478975
2019-04-02,0.016239437739360967,0.018597834528352147
2019-04-03,0.01584873461571396,0.018417897379516695
2019-04-04,0.015367076802023743,0.018198884848208693
2019-04-05,0.015509640316466476,0.018227468050892686
2019-04-08,0.015183956873074672,0.01806925900912082
2019-04-09,0.01473486271650256,0.017859561291243203
2019-04-10,0.01475320738705365,0.017831920194113712
2019-04-11,0.01434219260122899,0.017634887333021404
2019-04-12,0.013937617832393745,0.017437689327374474
2019-04-15,0.013603751809436562,0.0172649343751892
2019-04-16,0.013906250754884377,0.017337477674411125
2019-04-17,0.01348261628391237,0.017131135366160642
2019-04-18,0.013220666914703529,0.016983925093810515
2019-04-19,0.012874341475217242,0.01680251445489572
2019-04-22,0.013891067008864505,0.01715340886260952
2019-04-23,0.013495190135415853,0.016959568625743895
2019-04-24,0.0131630566250142,0.016787701495335407
2019-04-25,0.013222126570708549,0.01676700600514831
2019-04-26,0.014658380033266197,0.01731278989181625
2019-04-29,0.014310362065731675,0.017146774954703587
2019-04-30,0.013940033652144142,0.016968951436995356
2019-05-01,0.013963714378572495,0.01694897494722336
2019-05-02,0.01388710319458584,0.0168881674093586
2019-05-03,0.01354984264121199,0.016721114599112425
2019-05-06,0.013419236200079955,0.01663502634256333
2019-05-07,0.013068429378436483,0.016459255690535714
2019-05-08,0.012771979441126726,0.016302192525930737
2019-05-09,0.012429977538333333,0.016124698267801742
2019-05-10,0.012073326302227873,0.015938471587881968
2019-05-13,0.011944680433759073,0.01583900332017891
2019-05-14,0.011669610979908715,0.01568113231259773
2019-05-15,0.011320858806937216,0.015491807511484532
2019-05-16,0.01132951466443668,0.015438779664107574
2019-05-17,0.01098785600604262,0.01525042675003949
2019-05-20,0.011176135482743784,0.015266637949171019
2019-05-21,0.010867223770027025,0.015089660910707708
2019-05-23,0.010541204503955228,0.01490237411159485
2019-05-24,0.010304403150636353,0.014747951377473345
2019-05-27,0.010408881411984181,0.014725717592801914
2019-05-28,0.01040013328518739,0.014661416515262054
2019-05-29,0.010206997869903011,0.014523816550357012
2019-05-30,0.010164866628747769,0.014445269456649744
2019-05-31,0.010410744370920216,0.014485759719022271
2019-06-03,0.010112919048585802,0.014307158615756264
2019-06-04,0.010713908164434703,0.014500646843365647
2019-06-05,0.012659066018889832,0.0153135926694307
2019-06-06,0.012297574319469968,0.015134867607460462
2019-06-07,0.012181917438232097,0.01506045308521016
2019-06-10,0.012725247514600435,0.01527917245783865
2019-06-11,0.01307778854227714,0.015422810649272138
2019-06-12,0.012681016710636931,0.01523228420094651
2019-06-13,0.012346634129746447,0.015066580222758138
2019-06-14,0.012434480656833643,0.015085029444602537
2019-06-17,0.012149594741090125,0.014938897086648625
2019-06-18,0.013370612591085329,0.015476061796255616
2019-06-19,0.012985291644464795,0.015293962918236096
2019-06-20,0.012864087156061743,0.015228092259967177
2019-06-21,0.013107004993210452,0.015328065905365723
2019-06-24,0.013923922505834721,0.015701392969968565
2019-06-25,0.016126363537471683,0.016783763738060377
2019-06-26,0.01571020544983612,0.016608590039576158
2019-06-27,0.015522379738743451,0.016540941979796945
2019-06-28,0.015056914956113034,0.016336597877671572
2019-07-01,0.014599314488182776,0.016133028854239426
2019-07-02,0.014176654996038505,0.015942850142380293
2019-07-03,0.015744410779442438,0.016698443884629665
2019-07-04,0.015274954708812693,0.01649339587248849
2019-07-05,0.014818294552255112,0.016290877355849394
2019-07-08,0.014368482694678976,0.016088581832418583
2019-07-09,0.015099553966013774,0.01643657692376517
2019-07-10,0.014683388766846056,0.01625182633988734
2019-07-11,0.014257441258213845,0.016059354128857752
2019-07-12,0.01471889716087903,0.01627497033941313
2019-07-15,0.014285040109376047,0.01607853812692523
2019-07-16,0.013987789667147917,0.015942000432343915
2019-07-17,0.013600305393446352,0.015761943012223466
2019-07-18,0.014082514049999063,0.015972843518767325
2019-07-19,0.013763689608486151,0.015824588556182552
2019-07-22,0.013718316877141217,0.015797126445617593
2019-07-23,0.013982844341573045,0.015909973469420444
2019-07-24,0.0136117244668576,0.015737385285295162
2019-07-25,0.014300600685032513,0.01604494651349942
2019-07-26,0.013893375485825109,0.015858422623016316
2019-07-29,0.013475352458391609,0.01566389675455629
2019-07-30,0.01314100773998283,0.015503487035068125
2019-07-31,0.012788091275688895,0.015332796707284536
2019-08-01,0.012489145900279754,0.015182000159052769
2019-08-02,0.014914940854710911,0.016276139825920466
2019-08-05,0.014478537698646585,0.01608172687411763
2019-08-06,0.01434432626851518,0.016022896632138166
2019-08-07,0.019477056208610875,0.018624706915891603
2019-08-08,0.019238820481527415,0.018564441988585832
2019-08-09,0.01865459871783228,0.018318985303271945
2019-08-12,0.01816806604547275,0.01812048773885582
2019-08-13,0.01774371977826996,0.01795010246660079
2019-08-14,0.017231171663377304,0.01773353041221965
2019-08-15,0.017210437301189117,0.017752229053485447
2019-08-16,0.017027991181776222,0.01769144499785124
2019-08-19,0.016779258382396578,0.01759596110345683
2019-08-20,0.016389869010988035,0.01743148639623268
2019-08-21,0.015927418417923618,0.017230356426651886
2019-08-22,0.015513099293018575,0.01704881982986527
2019-08-23,0.0150572476181208,0.01684594750780644
2019-08-26,0.014614583994314412,0.01664650746053701
2019-08-27,0.015372992404284854,0.016975800894136934
2019-08-28,0.0154244778358191,0.0170000917083406
2019-08-29,0.015018366007371248,0.016819164232679845
2019-08-30,0.014566995742232268,0.01661589407518015
2019-09-02,0.01432970785317896,0.016502569844994073
2019-09-03,0.015621354363701566,0.017066881823927387
2019-09-04,0.015331126911474976,0.01693933375331645
2019-09-05,0.014876829103355926,0.01673749755776861
2019-09-06,0.015685534472835553,0.017096039186928997
2019-09-09,0.015208300601127432,0.016885477404048256
2019-09-10,0.014831225187583176,0.016716758267205672
2019-09-11,0.014654101295665469,0.016632531300013114
2019-09-12,0.014209063082176156,0.016430745823100102
2019-09-13,0.014278037431557856,0.016446526208784427
2019-09-16,0.014574378819210792,0.016562877942877596
2019-09-17,0.014358196612161,0.01645964774917023
2019-09-18,0.015992564032654664,0.017183530301137888
2019-09-19,0.01700785155825156,0.017670831905028855
2019-09-20,0.017064618736892977,0.01772066934050612
2019-09-23,0.016635480550963196,0.017540397006260804
2019-09-24,0.016404817101027012,0.017449214145128254
2019-09-25,0.016113303543154132,0.01732739709476735
2019-09-26,0.015799593796652092,0.017192998863446943
2019-09-27,0.016654008178173002,0.01759082358031128
2019-09-30,0.01644043540250723,0.017506546079899474
2019-10-01,0.016070801660987098,0.017348612574650486
2019-10-02,0.016197513172019996,0.017413057755503294
2019-10-03,0.016117571500102783,0.017384706527830023
2019-10-04,0.015902518859264747,0.017293424953222107
2019-10-07,0.015464264531454903,0.017100844606308202
2019-10-08,0.015036918355776054,0.01691051726623038
2019-10-09,0.014653658858085797,0.01673664966875304
2019-10-10,0.014260467115043283,0.016556399637266826
2019-10-11,0.014113334505231898,0.01647646671647359
2019-10-14,0.013887207408821187,0.016362257783269232
2019-10-15,0.013602095832435554,0.016222255728075667
2019-10-16,0.01318811214908866,0.016027170814153714
2019-10-17,0.01279959232192595,0.015839820069081932
2019-10-18,0.01306392879558647,0.015914373555138417
2019-10-21,0.01372372166993106,0.016159685945619957
2019-10-22,0.013613014152081753,0.016093357417208257
2019-10-23,0.013204384527963423,0.015902099973880843
2019-10-24,0.013000691911404986,0.01579251162048972
2019-10-25,0.012608507351961314,0.015604201172550368
2019-10-28,0.01255686298164126,0.015550586592116196
2019-10-29,0.012336314113271683,0.015428831190458027
2019-10-30,0.012055012543351864,0.015280664623751229
2019-10-31,0.0117945377362394,0.015139184557852466
2019-11-01,0.012114463032942616,0.015228024634561963
2019-11-04,0.011748350197539559,0.015045682334630828
2019-11-05,0.011430181998734136,0.014879453585454784
2019-11-06,0.011724801083220963,0.014955887216924254
2019-11-07,0.012626244153999135,0.015291844068453261
2019-11-08,0.012247659338928546,0.015109643490000973
2019-11-11,0.012944258691512814,0.015375481745049227
2019-11-12,0.012553039053138492,0.015190842246625341
2019-11-13,0.012242486033874756,0.015037131956975874
2019-11-14,0.012100137321986275,0.01495058088402781
2019-11-15,0.011731837375262068,0.014768642211758097
2019-11-18,0.011398614897528728,0.014599610942353935
2019-11-19,0.011598023600922613,0.014644495750774896
2019-11-20,0.011380225599404529,0.014521323727553461
2019-11-21,0.01106069739885652,0.014354868317693295
2019-11-22,0.010724368160580542,0.014178465096803435
2019-11-25,0.010480803406524313,0.014036874766638601
2019-11-26,0.01107359235247456,0.014234498906423858
2019-11-27,0.010768173930198957,0.014071735641912076
2019-11-28,0.010472962554173288,0.013910406533706092
2019-11-29,0.010313088371249017,0.013802070202589488
2019-12-02,0.01002369213521021,0.013638555303591798
2019-12-03,0.009746604466715868,0.013477728245173964
2019-12-04,0.011248593861666661,0.014062231981896661
2019-12-05,0.010923637000203426,0.01389524914955962
2019-12-06,0.010593226374127013,0.013722885210527279
2019-12-09,0.010517618525844576,0.013654096947784732
2019-12-10,0.011234360908553663,0.013927655697485674
2019-12-11,0.010909725179144424,0.013760913692798308
2019-12-12,0.010944722386565128,0.013746499211421633
2019-12-13,0.011469838791853417,0.013949585329755243
2019-12-16,0.01221287810925036,0.01426551200066916
2019-12-17,0.013364971940262219,0.014794881699495912
2019-12-18,0.013019124773959443,0.014639327726982228
2019-12-19,0.012705644918898891,0.014495745988036376
2019-12-20,0.012826671347589238,0.014548966736558368
2019-12-23,0.012476963877355437,0.014386709258685189
2019-12-24,0.012963845871226159,0.014605760726721841
2019-12-25,0.01264873557353759,0.014460917880590913
2019-12-26,0.012269090442807594,0.014283073703540287
2019-12-27,0.011907370771237416,0.014111250967077292
2019-12-30,0.011558833001501779,0.013941147509581999
2019-12-31,0.013874068459107733,0.015008092353424915
2020-01-01,0.013600029307060422,0.014891197162455797
2020-01-02,0.013315573438487058,0.014766435026092496
2020-01-03,0.01290992742954032,0.014583018237066552
2020-01-06,0.01346047205999027,0.014839870491069416
2020-01-07,0.0130851369800935,0.014671329152550431
2020-01-08,0.013192316847575488,0.014722438852577098
2020-01-09,0.013508116004199293,0.014873222783376059
2020-01-10,0.013749533483805339,0.014994138832874093
2020-01-13,0.013332353868453412,0.014807600643948957
2020-01-14,0.012938378075001894,0.014628852198426625
2020-01-15,0.012690811088026912,0.014513550825834887
2020-01-16,0.012313846580164404,0.014337798140925286
2020-01-17,0.012163503409860247,0.01425948941887264
2020-01-20,0.011882087986353904,0.014121688588242698
2020-01-21,0.01238326034964142,0.0143305132500044
2020-01-22,0.012008347681215037,0.014153370135268644
2020-01-23,0.011698733565010114,0.014002024085035546
2020-01-24,0.011395135528528902,0.0138506000302943
2020-01-27,0.011811388807856423,0.014012640931959659
2020-01-28,0.011847217593529276,0.014012753973618942
2020-01-29,0.01150039404459559,0.013844153654405122
2020-01-30,0.011153674010096403,0.013672623564114507
2020-01-31,0.01082950645432437,0.013507697361134774
2020-02-03,0.010573712043584977,0.013369371978613554
2020-02-04,0.011958671515663346,0.013955387936536058
2020-02-05,0.011909805592042483,0.013922409667662847
2020-02-06,0.011655725790456402,0.013796603594846581
2020-02-07,0.012193042421242173,0.014026350070498749
2020-02-10,0.011985324517145965,0.013924658633024672
2020-02-11,0.012120551563075885,0.013976700204378507
2020-02-12,0.012314387516347919,0.01405810290803422
2020-02-13,0.011954949964495221,0.013889042693706371
2020-02-14,0.012425397898711365,0.014095747685116526
2020-02-17,0.012438495648477686,0.01409878944292479
2020-02-18,0.012067527228062758,0.013924921575322447
2020-02-19,0.011701141616994832,0.013751096048362454
2020-02-20,0.012256371078436743,0.01399190294878154
2020-02-21,0.011980677929412617,0.013860441278608597
2020-02-24,0.011840671973264957,0.013787337849583331
2020-02-25,0.012644141668988095,0.01414915595041666
2020-02-26,0.012303875241295914,0.013991825459907325
2020-02-27,0.012400881860459718,0.014031957547246541
2020-02-28,0.01202982067749153,0.013858984072370031
2020-03-02,0.016324633325188517,0.015995808046067227
2020-03-03,0.016757936139255643,0.016275120191292174
2020-03-04,0.018760716757672734,0.017431006908690302
2020-03-05,0.018558461797111687,0.017397052450384465
2020-03-06,0.01847314259821068,0.01742242614978745
2020-03-09,0.019829158037175797,0.018258987151471822
2020-03-10,0.02507788110836821,0.021638593314664452
2020-03-11,0.024342355152538263,0.021302314427062718
2020-03-12,0.024936115419526523,0.02182598940444035
2020-03-13,0.02478705995699463,0.02186472047968302
2020-03-16,0.02522307842424931,0.02227582839896955
2020-03-17,0.024634569179429414,0.022025528241577663
2020-03-18,0.02389713396665061,0.02167896574436587
2020-03-19,0.027573361168052167,0.024158824408518367
2020-03-20,0.027296015433161173,0.024115646437744415
2020-03-23,0.0412116562019466,0.03509891741410591
2020-03-24,0.040145552544202844,0.0344797172941221
2020-03-25,0.03960983882299857,0.03428667954391951
2020-03-26,0.03860660681776664,0.033711792542924925
2020-03-27,0.03849660892749458,0.03382848619789205
2020-03-30,0.04070374809654646,0.03575589447874078
2020-03-31,0.04051966468207191,0.0358126186638689
2020-04-01,0.040795989982691086,0.03621749027696467
2020-04-02,0.03955516359164528,0.03544558395442471
2020-04-03,0.03906730747821871,0.03523723348073046
2020-04-06,0.03942500040506502,0.035650860870092144
2020-04-07,0.03845324649677334,0.03507509807219287
2020-04-08,0.03728324349841574,0.03435384009447495
2020-04-09,0.03736237620687634,0.0345164343795599
2020-04-10,0.03636951908709602,0.0339181969485419
2020-04-13,0.03586794127419108,0.03365516283201885
2020-04-14,0.034779450099578786,0.03298860493314705
2020-04-15,0.03373456258190167,0.032349875504062854
2020-04-16,0.033325965824149144,0.03212521937792386
2020-04-17,0.03334338176193403,0.03217417814831229
